id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,is_inc_v,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
25897295,28350276,10000,10000,10000.0, 36 months,0.222,382.69,E,E5,E-5,4 years,RENT,62134.0,Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=25897295,,debt_consolidation,Debt consolidation,921xx,CA,30.6,1,7-Mar,660,664,3,7.0,,10,0,4109,0.7609999999999999,14,f,9600.13,9600.13,765.38,765.38,399.87,365.51,0.0,0.0,0.0,14-Nov,382.69,14-Dec,14-Nov,649,645,0,76.0,1
10101679,11953042,5250,5250,5250.0, 36 months,0.17,187.16,D,D1,Paramedic,6 years,MORTGAGE,70000.0,Not Verified,14-Jan,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=10101679,,debt_consolidation,Debt consolidation,117xx,NY,5.76,4,Aug-96,680,684,1,6.0,,11,0,5323,0.292,24,f,4047.07,4047.07,1871.56,1871.56,1202.93,668.63,0.0,0.0,0.0,14-Nov,187.16,14-Dec,14-Nov,639,635,0,,1
26047541,28500504,35000,35000,35000.0, 36 months,0.11,1145.69,B,B3,VP Customer Support,8 years,MORTGAGE,146431.0,Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=26047541,,credit_card,Credit card refinancing,774xx,TX,12.36,0,Jun-90,720,724,1,,,13,0,47182,0.446,31,w,33342.15,33342.15,2291.38,2291.38,1657.85,633.53,0.0,0.0,0.0,14-Oct,1145.69,14-Dec,14-Nov,754,750,0,,1
11715965,13688132,18000,18000,18000.0, 36 months,0.11,589.22,B,B2,Manager Of Automation and Instruments,2 years,RENT,55000.0,Source Verified,14-Feb,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=11715965,,credit_card,Credit card refinancing,940xx,CA,24.87,0,4-Sep,675,679,0,,,8,0,16915,0.693,13,f,14037.72,14037.72,5302.98,5302.98,3962.28,1340.7,0.0,0.0,0.0,14-Nov,589.22,14-Dec,14-Nov,754,750,0,,1
23955158,26327874,12000,12000,11900.0, 36 months,0.077,374.33,A,A4,Mathematics Teacher,9 years,MORTGAGE,52000.0,Not Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=23955158,,debt_consolidation,Debt consolidation,142xx,NY,23.77,0,Nov-89,705,709,0,,,11,0,12213,0.515,37,f,11403.23,11308.21,748.66,742.42,596.77,151.89,0.0,0.0,0.0,14-Oct,374.33,14-Dec,14-Nov,784,780,1,,1
12435197,14447341,14400,14400,14400.0, 60 months,0.13699999999999998,332.46,C,C1,Service Technician,2 years,OWN,42000.0,Source Verified,14-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12435197,,debt_consolidation,Debt consolidation,284xx,NC,29.03,0,Nov-97,665,669,0,,,14,0,13975,0.46299999999999997,22,w,13178.32,13178.32,2327.22,2327.22,1221.68,1105.54,0.0,0.0,0.0,14-Oct,332.46,14-Dec,14-Nov,699,695,0,,1
7045119,6466785,6200,6200,6200.0, 36 months,0.08900000000000001,196.87,A,A5,Compass-USA,1 year,RENT,40000.0,Verified,13-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7045119,,credit_card,Consolidation,802xx,CO,11.22,0,1-Aug,680,684,0,,,12,0,14108,0.441,28,w,3982.67,3982.67,2756.18,2756.18,2217.33,538.85,0.0,0.0,0.0,14-Nov,196.87,14-Dec,14-Nov,669,665,0,,1
14218368,16270748,3600,3600,3600.0, 36 months,0.08900000000000001,114.32,A,A5,owner/producer,10+ years,MORTGAGE,103000.0,Not Verified,14-Apr,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=14218368,,debt_consolidation,Debt consolidation,840xx,UT,18.97,1,Jul-93,720,724,2,18.0,,17,0,25146,0.565,45,w,0.0,0.0,3773.083239,3773.08,3600.0,173.08,0.0,0.0,0.0,14-Nov,3087.16,,14-Nov,689,685,0,18.0,1
5535938,6908142,15000,15000,15000.0, 60 months,0.14300000000000002,351.6,C,C1,CITY OF NEW YORK,2 years,RENT,50000.0,Verified,13-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5535938,,credit_card,LOAN1,117xx,NY,15.79,0,5-Aug,710,714,0,,,8,0,15255,0.461,16,w,11770.37,11770.37,5977.2,5977.2,3229.63,2747.57,0.0,0.0,0.0,14-Nov,351.6,14-Dec,14-Nov,719,715,0,,1
3921496,5015400,16950,16950,16950.0, 36 months,0.185,616.96,D,D2,Marriott's Ko Olina Vacation Club,< 1 year,RENT,48000.0,Source Verified,13-Apr,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3921496,,debt_consolidation,Debt consolidation,967xx,HI,18.15,0,6-Nov,665,669,0,,,8,0,8683,0.86,17,w,0.0,0.0,3084.8,3084.8,1834.62,1250.18,0.0,0.0,0.0,13-Sep,616.96,,13-Dec,504,500,0,,1
5975448,7447601,21600,21600,21600.0, 36 months,0.079,675.87,A,A4,M&J Insurance,3 years,RENT,55000.0,Verified,13-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5975448,,credit_card,Payoff credit card,405xx,KY,11.89,0,Nov-96,695,699,0,51.0,,15,0,18593,0.585,41,w,12626.45,12626.45,10813.92,10813.92,8973.55,1840.37,0.0,0.0,0.0,14-Nov,675.87,14-Dec,14-Nov,734,730,0,,1
5874805,7336953,3950,3950,3900.0, 60 months,0.152,94.43,C,C3,Mercy College,10+ years,OWN,21000.0,Verified,13-Jul,Late (31-120 days),n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5874805,,debt_consolidation,Help,337xx,FL,14.11,0,May-95,720,724,0,59.0,,2,0,4269,0.39899999999999997,12,f,3329.2,3287.06,1224.58,1209.08,620.8,603.78,0.0,0.0,0.0,14-Aug,94.43,14-Dec,14-Nov,539,535,0,,1
5949473,7421943,10200,10200,10200.0, 36 months,0.18899999999999997,373.12,D,D3,Lincoln Property Company,1 year,RENT,41400.0,Verified,13-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5949473,"  Borrower added on 06/26/13 > I pay my bills on time each month, but nothing to save afterwards.  If I can pay off three large bills and reduce my monthly payment to around $350 from $900, that would give me room to breath and start saving money again.<br>",debt_consolidation,Debt Consolidation,300xx,GA,31.04,0,1-Nov,675,679,0,65.0,,8,0,5442,0.892,25,f,6363.78,6363.78,5965.93,5965.93,3836.22,2129.71,0.0,0.0,0.0,14-Nov,373.12,14-Dec,14-Nov,594,590,0,,1
7059766,8721796,15000,15000,14950.0, 36 months,0.11599999999999999,495.0,B,B3,Accenture,3 years,RENT,103000.0,Not Verified,13-Sep,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7059766,  Borrower added on 09/05/13 > To consolidate the debit<br>,credit_card,debit,115xx,NY,9.66,0,4-Apr,700,704,0,,,14,0,22803,0.457,28,f,0.0,0.0,16287.177930000002,16232.88,15000.0,1287.18,0.0,0.0,0.0,14-Jul,11834.88,,14-Jul,739,735,0,,1
22284425,24607038,25000,25000,25000.0, 36 months,0.11,818.35,B,B3,CEO,4 years,MORTGAGE,180000.0,Source Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=22284425,,debt_consolidation,Debt consolidation,804xx,CO,0.36,0,8-Dec,760,764,0,,,4,0,2528,0.09,4,w,23215.58,23215.58,2455.05,2455.05,1784.42,670.63,0.0,0.0,0.0,14-Nov,818.35,14-Dec,14-Nov,759,755,0,,1
3375687,4228025,6000,6000,6000.0, 36 months,0.14300000000000002,206.03,C,C1,Bank of america,1 year,RENT,30000.0,Not Verified,13-Mar,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3375687,,debt_consolidation,consolidation loan for credit card,201xx,VA,8.16,0,7-Feb,695,699,0,,,8,0,6406,0.622,10,f,0.0,0.0,6584.42,6584.42,6000.0,584.42,0.0,0.0,0.0,13-Dec,4940.47,,13-Dec,769,765,0,,1
19075394,21278146,16800,16800,16800.0, 60 months,0.145,395.19,C,C4,store manager,8 years,OWN,57000.0,Verified,14-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=19075394,,small_business,Business,338xx,FL,21.05,0,3-Jun,770,774,1,,,15,0,11926,0.217,27,w,15814.84,15814.84,1975.95,1975.95,985.16,990.79,0.0,0.0,0.0,14-Nov,395.19,14-Dec,14-Nov,749,745,0,,1
24465043,26877960,18000,18000,18000.0, 36 months,0.077,561.49,A,A4,assistant manager,< 1 year,OWN,45000.0,Not Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=24465043,,credit_card,Credit card refinancing,347xx,FL,9.25,0,6-Sep,700,704,1,,,11,0,18477,0.486,23,w,16652.98,16652.98,1684.47,1684.47,1347.02,337.45,0.0,0.0,0.0,14-Nov,561.49,14-Dec,14-Nov,739,735,0,,1
4555278,5807461,12425,12425,12425.0, 60 months,0.153,297.62,C,C2,Atlnata Police Department,10+ years,MORTGAGE,57400.0,Verified,13-May,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=4555278,,debt_consolidation,Debt Consolidation for Credit Card Bills,301xx,GA,28.41,0,Nov-96,715,719,1,,,9,0,33907,0.815,19,f,0.0,0.0,12740.82,12740.82,12425.0,315.82,0.0,0.0,0.0,13-Jul,12441.46,,13-Jun,739,735,0,,1
12978159,15010348,20400,20400,20400.0, 36 months,0.17600000000000002,733.12,D,D2,teacher,10+ years,RENT,104000.0,Verified,14-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12978159,"  Borrower added on 03/18/14 > trying to consolidate credit debt, loans and personal debt.<br>",debt_consolidation,Debt consolidation,946xx,CA,18.98,0,Jul-95,670,674,0,,,12,0,17428,0.937,23,w,17222.11,17222.11,5131.84,5131.84,3177.89,1953.95,0.0,0.0,0.0,14-Nov,733.12,14-Dec,14-Nov,664,660,0,,1
4445089,5677264,7000,7000,7000.0, 36 months,0.111,229.64,B,B2,Filters Fast LLC,1 year,RENT,25000.0,Not Verified,13-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=4445089,,credit_card,Credit Consolidation,297xx,SC,9.26,0,7-Jan,705,709,1,,,11,0,5401,0.342,26,f,3983.16,3983.16,3903.64,3903.64,3016.84,886.8,0.0,0.0,0.0,14-Nov,229.64,14-Dec,14-Nov,714,710,0,,1
23866469,26238936,9600,9600,9600.0, 36 months,0.15,332.75,C,C5,Insurance Biller,6 years,RENT,33280.0,Source Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=23866469,,debt_consolidation,Debt consolidation,857xx,AZ,34.7,0,Oct-96,720,724,0,66.0,,13,0,18041,0.46299999999999997,23,w,8953.5,8953.5,998.25,998.25,646.5,351.75,0.0,0.0,0.0,14-Nov,332.75,14-Dec,14-Nov,724,720,0,,1
17685264,19817732,22000,22000,22000.0, 60 months,0.17,546.64,D,D3,Bilingual Teacher,8 years,MORTGAGE,50000.0,Source Verified,14-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=17685264,,debt_consolidation,Debt consolidation,770xx,TX,12.82,0,7-Jun,695,699,1,,,12,0,17809,0.513,21,w,20790.45,20790.45,2733.2,2733.2,1209.55,1523.65,0.0,0.0,0.0,14-Nov,546.64,14-Dec,14-Nov,774,770,0,,1
9534863,11386984,10000,10000,10000.0, 36 months,0.076,311.62,A,A3,General Manager ,10+ years,RENT,75000.0,Not Verified,13-Dec,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9534863,  Borrower added on 12/06/13 > I recently have had 2 credit cards that I have not been able to paying down. I want to get them paid off and consolidated with a lower interest rate. I would like to be credit card debt free and save more money to purchase a home.<br>,credit_card,Consolidating Loan ,606xx,IL,9.38,0,3-Dec,705,709,0,,,10,0,13854,0.445,26,w,7182.35,7182.35,3427.82,3427.82,2817.65,610.17,0.0,0.0,0.0,14-Nov,311.62,14-Dec,14-Nov,764,760,0,,1
23212954,25565873,2000,2000,2000.0, 36 months,0.24100000000000002,78.55,F,F2,patient care technician,8 years,RENT,52000.0,Not Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=23212954,,other,Other,191xx,PA,32.77,2,4-Dec,670,674,2,6.0,51.0,17,1,18073,0.41100000000000003,26,f,1882.42,1882.42,235.65,235.65,117.58,118.07,0.0,0.0,0.0,14-Nov,78.55,14-Dec,14-Nov,609,605,1,12.0,1
18545169,20707840,4000,4000,4000.0, 36 months,0.134,135.46,C,C2,Supervisory Border Parol Agent,10+ years,MORTGAGE,108000.0,Not Verified,14-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=18545169,,other,Other,856xx,AZ,6.76,0,1-Nov,680,684,0,,104.0,6,1,8748,0.735,13,f,3534.97,3534.97,677.3,677.3,465.03,212.27,0.0,0.0,0.0,14-Nov,135.46,14-Dec,14-Nov,679,675,0,,1
21751162,24074091,14000,14000,14000.0, 36 months,0.102,452.73,B,B2,eyecare specialist,10+ years,MORTGAGE,48000.0,Not Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=21751162,,debt_consolidation,Debt consolidation,898xx,NV,26.85,0,5-Feb,660,664,0,,,13,0,6354,0.496,24,w,12645.68,12645.68,1810.92,1810.92,1354.32,456.6,0.0,0.0,0.0,14-Nov,452.73,14-Dec,14-Nov,684,680,0,,1
5606136,6988368,8500,8500,8500.0, 36 months,0.153,295.95,C,C2,Dr. Bruce H. Buer,8 years,RENT,40000.0,Verified,13-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5606136,"  Borrower added on 05/28/13 > The purpose of this requested loan is to completely pay all of my debts, to reduce my monthly expenditures and to allow for a savings plan.<br><br> Borrower added on 05/28/13 > The purpose of this requested loan is to consolidate all debt into one more easily managed payment.<br>",debt_consolidation,Out of Debt Forever,594xx,MT,6.93,0,6-Sep,660,664,1,,117.0,6,1,6156,0.7,10,f,4965.85,4965.85,5030.43,5030.43,3534.15,1496.28,0.0,0.0,0.0,14-Nov,295.95,14-Dec,14-Nov,714,710,0,,1
4278182,5460647,6550,6550,6550.0, 36 months,0.14300000000000002,224.92,C,C1,Del Campo High School (SJUSD),9 years,RENT,32042.0,Not Verified,13-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=4278182,,credit_card,Credit Card Consolidation,958xx,CA,20.49,0,3-Nov,690,694,0,58.0,,9,0,7145,0.441,15,f,3444.36,3444.36,4269.78,4269.78,3105.64,1164.14,0.0,0.0,0.0,14-Nov,224.92,14-Dec,14-Nov,684,680,0,,1
8977066,6330513,9900,9900,9850.0, 36 months,0.13699999999999998,336.78,B,B5,Manager,8 years,MORTGAGE,60000.0,Verified,13-Nov,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8977066,,credit_card,Payoff credicards,900xx,CA,18.09,0,Apr-98,715,719,0,28.0,,20,0,19269,0.38,33,f,7290.86,7254.04,3704.37,3685.66,2609.14,1095.23,0.0,0.0,0.0,14-Oct,336.78,14-Dec,14-Nov,739,735,0,,1
15330408,17402839,15000,15000,15000.0, 36 months,0.142,513.84,C,C2,lpn,10+ years,MORTGAGE,43000.0,Source Verified,14-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=15330408,,debt_consolidation,Debt consolidation,158xx,PA,8.37,0,1-Sep,680,684,1,27.0,,11,0,11690,0.304,24,w,12918.39,12918.39,3083.04,3083.04,2081.61,1001.43,0.0,0.0,0.0,14-Nov,513.84,14-Dec,14-Nov,729,725,0,71.0,1
4254957,5427139,18525,18525,18525.0, 36 months,0.131,625.17,B,B4,Butte County,10+ years,MORTGAGE,41500.0,Verified,13-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=4254957,,credit_card,Credit Card Payoff Loan,959xx,CA,18.42,0,1-Mar,680,684,0,,,7,0,23355,0.8809999999999999,14,w,9651.16,9651.16,11878.23,11878.23,8873.84,3004.39,0.0,0.0,0.0,14-Nov,625.17,14-Dec,14-Nov,714,710,0,,1
27600841,30103946,15000,15000,15000.0, 36 months,0.195,553.8,E,E2,processor,2 years,RENT,70000.0,Verified,14-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=27600841,,debt_consolidation,Debt consolidation,604xx,IL,21.98,0,Sep-99,665,669,3,70.0,71.0,18,1,14257,0.57,33,f,14375.36,14375.36,1107.6,1107.6,624.64,482.96,0.0,0.0,0.0,14-Nov,553.8,14-Dec,14-Nov,669,665,0,70.0,1
9836827,11688785,30000,30000,30000.0, 36 months,0.156,1048.95,C,C4,Executive Assistant,10+ years,MORTGAGE,80000.0,Source Verified,14-Jan,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9836827,,credit_card,Credit card refinancing,296xx,SC,18.09,0,Mar-78,675,679,5,32.0,,19,0,23974,0.528,37,f,23013.75,23013.75,10489.47,10489.47,6986.25,3503.22,0.0,0.0,0.0,14-Nov,1048.95,14-Dec,14-Nov,689,685,0,32.0,1
16333272,18435676,18000,18000,18000.0, 36 months,0.11,589.22,B,B3,Accounting & HR ,1 year,RENT,70000.0,Not Verified,14-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=16333272,,debt_consolidation,Debt consolidation,940xx,CA,22.01,0,2-Oct,715,719,1,,,10,0,15322,0.578,24,w,15394.77,15394.77,3535.32,3535.32,2605.23,930.09,0.0,0.0,0.0,14-Nov,589.22,14-Dec,14-Nov,759,755,0,,1
19386275,21599028,9825,9825,9825.0, 36 months,0.13,331.0,C,C1,security,10+ years,MORTGAGE,28000.0,Not Verified,14-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=19386275,,debt_consolidation,Debt consolidation,631xx,MO,24.56,0,3-Jun,695,699,3,,105.0,6,1,12480,0.499,19,w,8677.2,8677.2,1655.0,1655.0,1147.8,507.2,0.0,0.0,0.0,14-Nov,331.0,14-Dec,14-Nov,714,710,0,,1
13488781,15541063,10375,10375,10375.0, 36 months,0.195,382.78,D,D5,Driver,2 years,RENT,48000.0,Source Verified,14-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=13488781,,small_business,Business,341xx,FL,7.73,0,1-Feb,695,699,0,,,2,0,11695,0.78,21,f,9034.99,9034.99,2296.68,2296.68,1340.01,956.67,0.0,0.0,0.0,14-Oct,382.78,14-Dec,14-Nov,709,705,0,,1
22021216,24344178,12800,12800,12800.0, 36 months,0.092,408.06,B,B1,Senior Financial Analyst,5 years,RENT,69500.0,Not Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=22021216,,credit_card,Credit card refinancing,221xx,VA,12.21,0,7-Mar,705,709,1,,,8,0,15030,0.6829999999999999,12,w,11544.72,11544.72,1632.24,1632.24,1255.28,376.96,0.0,0.0,0.0,14-Nov,408.06,14-Dec,14-Nov,699,695,0,,1
21241696,23544496,13000,13000,13000.0, 60 months,0.092,270.94,B,B1,Security Compliance Analyst,10+ years,MORTGAGE,80000.0,Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=21241696,,home_improvement,Home improvement,027xx,MA,21.48,0,Nov-93,765,769,0,,,18,0,11916,0.20199999999999999,28,f,12305.7,12305.7,1083.76,1083.76,694.3,389.46,0.0,0.0,0.0,14-Nov,270.94,14-Dec,14-Nov,794,790,0,,1
14268435,16320809,4200,4200,4200.0, 36 months,0.17600000000000002,150.94,D,D2,Owner,7 years,MORTGAGE,91277.0,Verified,14-Apr,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=14268435,,medical,Medical expenses,201xx,VA,9.86,0,Dec-64,670,674,5,,57.0,11,1,5629,0.713,35,f,0.0,0.0,4494.185603,4494.19,4200.0,294.19,0.0,0.0,0.0,14-Sep,3890.43,,14-Sep,689,685,0,,1
13657276,15709629,10500,10500,10500.0, 36 months,0.076,327.2,A,A3,projet oordinator,2 years,RENT,60000.0,Source Verified,14-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=13657276,,credit_card,Credit card refinancing,902xx,CA,13.04,0,1-Sep,720,724,0,,,6,0,15441,0.6920000000000001,30,w,8911.82,8911.82,1963.2,1963.2,1588.18,375.02,0.0,0.0,0.0,14-Nov,327.2,14-Dec,14-Nov,629,625,0,,1
5186701,6509012,12000,12000,12000.0, 36 months,0.141,410.66,B,B5,First Savings Bank NW,10+ years,MORTGAGE,70000.0,Verified,13-May,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5186701,,debt_consolidation,Debt consolidation,980xx,WA,8.78,0,Sep-87,660,664,1,55.0,65.0,14,1,7283,0.617,44,f,0.0,0.0,13666.62321,13666.62,12000.0,1666.62,0.0,0.0,0.0,14-Jul,8340.1,,14-Aug,689,685,0,65.0,1
24835234,27268220,11000,11000,11000.0, 60 months,0.156,265.23,D,D1,Regional account manager,10+ years,MORTGAGE,56000.0,Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=24835234,,debt_consolidation,Debt consolidation,080xx,NJ,9.22,0,Nov-00,675,679,1,,,12,0,10246,0.665,16,f,10628.8,10628.8,795.69,795.69,371.2,424.49,0.0,0.0,0.0,14-Nov,265.23,14-Dec,14-Nov,714,710,0,,1
7094291,8755767,28000,28000,28000.0, 36 months,0.131,944.11,B,B5,Stanford University,10+ years,MORTGAGE,135000.0,Source Verified,13-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7094291,,debt_consolidation,Debt consolidation,940xx,CA,17.3,0,Sep-00,705,709,1,,,12,0,30196,0.603,15,f,18384.56,18384.56,13216.89,13216.89,9615.44,3601.45,0.0,0.0,0.0,14-Nov,944.11,14-Dec,14-Nov,744,740,0,,1
10169952,12021504,15800,15800,15800.0, 36 months,0.145,543.63,C,C2,Operations Manager,10+ years,MORTGAGE,123000.0,Verified,14-Jan,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=10169952,,credit_card,Credit card refinancing,272xx,NC,20.4,0,Nov-80,665,669,2,,,12,0,32337,0.935,43,f,12071.03,12071.03,5436.28,5436.28,3728.97,1707.31,0.0,0.0,0.0,14-Nov,543.63,14-Dec,14-Nov,674,670,0,,1
12626034,14688198,15000,15000,15000.0, 36 months,0.166,531.74,D,D1,Senior Programmer,9 years,RENT,100000.0,Source Verified,14-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12626034,,debt_consolidation,Debt consolidation,774xx,TX,15.1,1,Dec-84,665,669,1,15.0,59.0,11,1,11641,0.7140000000000001,29,f,12275.99,12275.99,4253.92,4253.92,2724.01,1529.91,0.0,0.0,0.0,14-Nov,531.74,14-Dec,14-Nov,724,720,0,59.0,1
15390480,17462903,12500,12500,12500.0, 36 months,0.12,415.12,B,B3,General Manager,6 years,RENT,70000.0,Source Verified,14-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=15390480,,debt_consolidation,Debt consolidation,916xx,CA,18.53,0,Jan-98,705,709,0,,,18,0,23960,0.528,29,w,10714.57,10714.57,2490.72,2490.72,1785.43,705.29,0.0,0.0,0.0,14-Nov,415.12,14-Dec,14-Nov,709,705,0,,1
24114772,26517686,20000,20000,20000.0, 36 months,0.06,608.72,A,A1,sr project manager,10+ years,MORTGAGE,145000.0,Source Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=24114772,,credit_card,Credit card refinancing,924xx,CA,11.77,0,Aug-84,740,744,1,,,12,0,20852,0.496,40,w,18467.67,18467.67,1826.16,1826.16,1532.33,293.83,0.0,0.0,0.0,14-Nov,608.72,14-Dec,14-Nov,724,720,0,,1
7674599,9376749,10000,10000,9950.0, 36 months,0.12,332.1,B,B3,Associate Professor,3 years,RENT,55000.0,Source Verified,13-Oct,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7674599,,debt_consolidation,Good to Great,334xx,FL,29.69,0,4-Dec,675,679,0,46.0,,12,0,12881,0.631,39,f,6794.01,6760.04,4317.1,4295.52,3205.99,1111.11,0.0,0.0,0.0,14-Nov,332.1,14-Dec,14-Nov,749,745,0,,1
16461785,18544281,16000,16000,16000.0, 60 months,0.14,372.13,C,C3,Lead Software Engineer,6 years,RENT,94500.0,Verified,14-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=16461785,,debt_consolidation,Debt consolidation,928xx,CA,18.11,0,7-Oct,705,709,0,,,8,0,15576,0.9109999999999999,9,f,14852.66,14852.66,2232.78,2232.78,1147.34,1085.44,0.0,0.0,0.0,14-Nov,372.13,14-Dec,14-Nov,714,710,0,,1
6521936,8073902,23675,23675,23675.0, 60 months,0.168,585.59,C,C5,Meridian Care,6 years,MORTGAGE,54000.0,Verified,13-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6521936,  Borrower added on 07/30/13 > Debt consolidation<br>,debt_consolidation,consolidation loan,782xx,TX,21.89,0,5-Nov,690,694,0,,,10,0,29511,0.82,12,f,19459.85,19459.85,8783.37,8783.37,4215.15,4568.22,0.0,0.0,0.0,14-Nov,585.59,14-Dec,14-Nov,679,675,0,,1
